carat,cut,color,clarity,depth,table,price,x,y,z,preis_log10,volume,price_high
0.9,Good,I,VS2,63.7,61,3303,6.06,6.1,3.87,3.518908573691414,143.05841999999998,FALSE
0.9,Good,G,SI2,63.8,56,3303,6.13,6.16,3.92,3.518908573691414,148.02233600000002,FALSE
0.72,Ideal,E,VS2,60.8,56,3304,5.81,5.84,3.54,3.5190400386483445,120.113616,FALSE
0.71,Ideal,E,VS2,62.5,56,3304,5.69,5.71,3.56,3.5190400386483445,115.664044,FALSE
1,Fair,D,SI2,64.8,60,3304,6.23,6.18,4.02,3.5190400386483445,154.775628,FALSE
1,Fair,G,SI1,65.8,55,3304,6.22,6.19,4.08,3.5190400386483445,157.087344,FALSE
0.82,Ideal,E,VS1,60,55,3306,6.18,6.08,3.68,3.519302849235429,138.273792,FALSE
0.53,Very Good,D,VVS1,61.2,55,3307,5.21,5.26,3.21,3.519434194913703,87.96876599999999,FALSE
0.9,Good,G,SI1,64.2,58,3307,6.01,6.04,3.87,3.519434194913703,140.48254799999998,FALSE
0.71,Ideal,G,VVS2,61.3,56,3307,5.75,5.77,3.53,3.519434194913703,117.11657499999997,FALSE
0.73,Ideal,G,VS2,60.9,57,3307,5.8,5.86,3.55,3.519434194913703,120.6574,FALSE
0.9,Ideal,I,SI1,60.8,57,3308,6.22,6.25,3.79,3.519565500880509,147.33625,FALSE
0.73,Premium,D,VS2,59.8,58,3308,5.85,5.89,3.51,3.519565500880509,120.942315,FALSE
0.81,Very Good,F,SI1,62.2,56,3308,5.97,5.99,3.72,3.519565500880509,133.02831600000002,FALSE
0.31,Ideal,G,VVS2,62.2,55,565,4.32,4.36,2.7,2.7520484478194387,50.85504000000002,FALSE
0.3,Good,F,VS2,63.4,59,565,4.23,4.25,2.69,2.7520484478194387,48.359475,FALSE
0.27,Very Good,G,VVS1,62.5,56,566,4.14,4.16,2.59,2.7528164311882715,44.606016,FALSE
0.38,Ideal,G,SI2,62.8,57,566,4.58,4.59,2.88,2.7528164311882715,60.543935999999995,FALSE
0.34,Premium,F,SI1,59.3,60,566,4.52,4.58,2.7,2.7528164311882715,55.89432,FALSE
0.34,Very Good,F,SI1,59.4,62,566,4.54,4.59,2.71,2.7528164311882715,56.472606,FALSE
0.34,Very Good,F,SI1,63,54,566,4.48,4.5,2.83,2.7528164311882715,57.05280000000001,FALSE
0.34,Premium,F,SI1,59.8,58,566,4.53,4.57,2.72,2.7528164311882715,56.309712000000005,FALSE
0.62,Ideal,G,IF,61.8,56,3310,5.45,5.48,3.38,3.519827993775719,100.94708000000001,FALSE
0.76,Premium,H,VVS1,60.7,58,3311,5.9,5.93,3.59,3.5199591807520685,125.60333,FALSE
0.8,Premium,D,SI1,62.7,59,3312,5.89,5.85,3.68,3.5200903281128424,126.79992,FALSE
0.96,Good,J,VS2,63.9,58,3312,6.27,6.21,3.99,3.5200903281128424,155.357433,FALSE
0.74,Premium,E,VS1,61.2,58,3312,5.88,5.82,3.58,3.5200903281128424,122.51332800000002,FALSE
0.95,Very Good,J,VS2,63.5,56,3314,6.24,6.27,3.97,3.520352504083318,155.325456,FALSE
0.83,Ideal,I,SI1,61.9,57,3314,5.96,6.02,3.71,3.520352504083318,133.111832,FALSE
0.84,Good,G,VS1,63.6,57,3316,5.98,5.93,3.79,3.520614521878236,134.398706,FALSE
0.9,Good,F,SI2,63.2,58,3318,6.09,6.12,3.86,3.5208763816883417,143.865288,FALSE
0.79,Ideal,E,VS2,59.3,57,3318,6.06,6.02,3.58,3.5208763816883417,130.60269599999998,FALSE
0.7,Ideal,F,VS1,61.5,55,3319,5.73,5.75,3.53,3.521007252408604,116.30467500000002,FALSE
0.86,Premium,E,SI1,61.9,61,3323,6.07,5.99,3.73,3.521530341278711,135.620189,FALSE
0.79,Ideal,H,VVS2,62,55.9,3324,5.88,5.95,3.67,3.5216610151120733,128.39862,FALSE
0.7,Ideal,H,VVS2,61,56,3325,5.75,5.78,3.52,3.5217916496391233,116.9872,FALSE
0.9,Premium,H,SI2,62.1,59,3326,6.13,6.04,3.78,3.5219222448835006,139.955256,FALSE
0.9,Fair,F,SI1,65.3,61,3326,6,5.95,3.9,3.5219222448835006,139.23000000000002,FALSE
0.73,Ideal,E,VS1,62.8,57,3327,5.75,5.78,3.62,3.5220528008688223,120.3107,FALSE
0.74,Very Good,G,VVS1,63.2,56,3328,5.74,5.72,3.62,3.5221833176186865,118.854736,FALSE
0.82,Ideal,E,SI2,60.9,56,3328,6.06,6.12,3.71,3.5221833176186865,137.59351199999998,FALSE
0.99,Fair,I,SI1,60.7,66,3337,6.42,6.34,3.87,3.5233562066547925,157.519836,FALSE
0.81,Ideal,E,SI1,61.3,57,3338,6.08,6.03,3.71,3.5234863323432277,136.01750400000003,FALSE
0.91,Good,G,SI2,63.3,57,3340,6.08,6.12,3.86,3.5237464668115646,143.629056,FALSE
0.71,Ideal,E,VS2,61.1,56,3342,5.77,5.79,3.53,3.5240064455573727,117.93129899999998,FALSE
0.78,Ideal,G,VS2,61.1,56,3343,5.89,5.96,3.62,3.5241363765925686,127.077928,FALSE
0.92,Very Good,I,SI1,63.7,58,3345,6.12,6.18,3.92,3.524396122103842,148.26067199999997,FALSE
0.7,Ideal,E,VS1,62.3,54,3345,5.67,5.71,3.54,3.524396122103842,114.60997800000001,FALSE
0.77,Ideal,D,SI1,62.5,56,3345,5.86,5.91,3.68,3.524396122103842,127.44796800000002,FALSE
0.91,Premium,F,SI2,63,59,3346,6.17,6.12,3.87,3.5245259366263757,146.132748,FALSE
0.77,Very Good,F,VS1,62.8,58,3350,5.79,5.86,3.66,3.525044807036845,124.18160400000001,FALSE
0.94,Very Good,G,SI2,62.3,59,3351,6.2,6.26,3.88,3.5251744278352715,150.59055999999998,FALSE
0.72,Ideal,G,VVS2,62,55,3352,5.72,5.76,3.56,3.525304009958239,117.29203199999998,FALSE
0.73,Very Good,E,VS1,62.1,60,3353,5.71,5.79,3.57,3.52543355342882,118.02741299999998,FALSE
0.8,Premium,E,SI1,61.5,58,3356,5.93,5.97,3.66,3.5258219521566625,129.571686,FALSE
0.82,Ideal,D,SI2,62.1,57,3357,6.04,6,3.74,3.5259513412480126,135.53760000000003,FALSE
0.74,Very Good,E,VS1,63.4,55,3357,5.78,5.76,3.66,3.5259513412480126,121.851648,FALSE
0.9,Very Good,J,VS1,60.4,58,3358,6.22,6.27,3.77,3.5260806918020298,147.02773799999997,FALSE
0.93,Fair,G,SI1,64.4,57,3358,6.14,6.09,3.94,3.5260806918020298,147.32684399999997,FALSE
1.02,Very Good,J,SI2,63.1,58,3359,6.38,6.34,4.01,3.526210003841664,162.201292,FALSE
0.71,Ideal,E,SI1,60.8,57,3360,5.8,5.84,3.54,3.526339277389844,119.90688,FALSE
0.82,Ideal,F,SI1,62.1,56,3361,6.04,6,3.74,3.5264685124694775,135.53760000000003,FALSE
0.91,Ideal,H,SI2,60.3,57,3363,6.31,6.27,3.79,3.5267268673146357,149.94642299999998,FALSE
0.91,Good,F,SI1,64,57,3363,6.17,6.08,3.92,3.5267268673146357,147.05331199999998,FALSE
0.8,Good,E,VS2,63.3,59,3365,5.82,5.87,3.7,3.5269850685599957,126.40458000000001,FALSE
0.9,Very Good,F,SI2,62.4,57,3368,6.11,6.16,3.83,3.527372082827612,144.15200800000002,FALSE
0.9,Premium,H,SI2,58.3,60,3371,6.34,6.31,3.69,3.5277587525209717,147.61992599999996,FALSE
0.82,Very Good,E,SI1,62,60,3373,5.96,6,3.71,3.5280163411892014,132.6696,FALSE
0.9,Fair,H,VS2,65.6,55,3375,6.01,5.97,3.93,3.5282737771670436,141.00722100000002,FALSE
0.91,Premium,I,VS2,62.4,61,3376,6.18,6.16,3.85,3.5284024379536176,146.56488,FALSE
0.7,Ideal,E,VS2,61,56,3376,5.76,5.79,3.52,3.5284024379536176,117.39340800000001,FALSE
0.91,Premium,G,SI2,60.4,61,3376,6.28,6.21,3.77,3.5284024379536176,147.025476,FALSE
0.9,Premium,G,SI2,58.3,60,3377,6.39,6.33,3.71,3.5285310606354114,150.064677,FALSE
0.5,Good,D,IF,63.2,59,3378,4.99,5.04,3.17,3.5286596452349897,79.724232,FALSE
0.91,Very Good,E,SI2,63.4,58,3379,6.15,6.09,3.88,3.5287881917748964,145.31958,FALSE
0.7,Good,G,VVS1,58.5,62,3380,5.8,5.82,3.4,3.5289167002776547,114.7704,FALSE
0.71,Ideal,E,VS1,62,57,3380,5.72,5.66,3.53,3.5289167002776547,114.28445599999999,FALSE
0.3,Very Good,I,VS2,62.7,56,407,4.27,4.28,2.68,2.60959440922522,48.97860800000001,FALSE
0.24,Ideal,F,VS2,61.8,57,408,3.97,3.99,2.46,2.61066016308988,38.967138,FALSE
0.31,Very Good,G,SI2,62.3,57,408,4.33,4.37,2.71,2.61066016308988,51.278891,FALSE
0.31,Premium,I,SI1,61.3,58,408,4.34,4.37,2.67,2.61066016308988,50.638686,FALSE
0.31,Premium,J,VS1,60.7,60,408,4.34,4.39,2.65,2.61066016308988,50.48938999999999,FALSE
0.34,Very Good,F,SI1,62.8,56,566,4.42,4.46,2.79,2.7528164311882715,54.999828,FALSE
0.27,Very Good,E,VVS2,59.7,61,567,4.24,4.27,2.54,2.7535830588929064,45.986191999999996,FALSE
0.27,Very Good,F,IF,59.4,61,567,4.23,4.26,2.52,2.7535830588929064,45.409896,FALSE
0.3,Ideal,F,VS2,62.6,54,567,4.3,4.33,2.7,2.7535830588929064,50.271300000000004,FALSE
0.3,Premium,I,VS1,61.6,61,567,4.28,4.23,2.62,2.7535830588929064,47.43352800000001,FALSE
0.33,Ideal,D,SI1,62,56,567,4.44,4.47,2.76,2.7535830588929064,54.777168,FALSE
0.3,Ideal,F,VS2,62.1,57,568,4.27,4.3,2.66,2.754348335711019,48.840259999999994,FALSE
0.38,Ideal,F,SI2,60.9,56,568,4.69,4.74,2.87,2.754348335711019,63.80182200000001,FALSE
0.78,Very Good,E,SI1,59.8,57,3385,5.98,6.02,3.59,3.529558673021163,129.238564,FALSE
0.9,Premium,I,VS2,59.1,59,3385,6.28,6.24,3.7,3.529558673021163,144.99264000000002,FALSE
0.9,Premium,H,SI1,62.6,58,3387,6.12,6.08,3.82,3.5298151966446305,142.140672,FALSE
0.9,Premium,H,SI1,61,59,3387,6.16,6.11,3.74,3.5298151966446305,140.76462400000003,FALSE
0.9,Fair,I,VS1,65.2,60,3387,6,5.96,3.9,3.5298151966446305,139.464,FALSE
0.9,Very Good,H,SI1,63.4,58,3387,6.16,6.11,3.89,3.5298151966446305,146.41026400000004,FALSE
1,Fair,F,SI1,68.7,55,3387,6.06,5.88,4.11,3.5298151966446305,146.450808,FALSE
0.9,Very Good,H,SI1,63.2,59,3388,6.08,6.14,3.86,3.5299434016586693,144.09843199999997,FALSE
1.1,Premium,H,SI2,59.2,59,3388,6.8,6.74,4.01,3.5299434016586693,183.78632,FALSE
0.73,Ideal,G,VS2,60.2,55,3389,5.85,5.9,3.54,3.530071568837378,122.18310000000001,FALSE
0.72,Ideal,I,VS2,60.3,57,3391,5.82,5.86,3.52,3.5303277897780863,120.05030400000001,FALSE
1.06,Premium,J,SI2,62.9,59,3391,6.43,6.39,4.03,3.5303277897780863,165.583431,FALSE
0.91,Premium,G,SI1,58,59,3392,6.45,6.38,3.72,3.5304558435846762,153.08172000000002,FALSE
1.04,Premium,E,SI2,60.1,58,3392,6.65,6.56,3.97,3.5304558435846762,173.18728000000002,FALSE
0.77,Good,F,VS1,59.3,56,3393,5.98,6.03,3.56,3.530583859645118,128.371464,FALSE
0.83,Premium,F,VS2,62,59,3393,6,5.96,3.71,3.530583859645118,132.6696,FALSE
0.94,Very Good,H,SI2,61.9,57,3394,6.21,6.29,3.87,3.530711837981657,151.165683,FALSE
0.73,Ideal,G,VVS2,62.1,56,3396,5.78,5.81,3.59,3.530967681571915,120.558662,FALSE
0.81,Ideal,G,VS2,61.5,55,3397,6,6.06,3.71,3.531095546870028,134.8956,FALSE
0.9,Good,H,SI1,63.2,61,3398,6.12,6.03,3.84,3.5312233745330266,141.709824,FALSE
0.85,Premium,D,SI2,58.5,60,3398,6.23,6.21,3.64,3.5312233745330266,140.82541200000003,FALSE
1.01,Good,I,SI2,62.6,59,3399,6.24,6.35,3.94,3.5313511645830595,156.11856,FALSE
0.9,Good,E,SI2,63.2,57,3401,6.06,6.15,3.86,3.531606631932722,143.85834,FALSE
0.76,Ideal,E,SI1,61.2,56,3401,5.88,5.91,3.61,3.531606631932722,125.45038799999999,FALSE
0.81,Premium,G,VS1,61.7,59,3402,6.07,5.96,3.71,3.5317343092765503,134.217412,FALSE
0.75,Ideal,E,VS1,62,55,3402,5.88,5.83,3.66,3.5317343092765503,125.46626400000001,FALSE
0.85,Ideal,G,SI1,62.2,56,3403,6.06,6.09,3.78,3.531861949095809,139.502412,FALSE
0.91,Premium,D,SI2,62,62,3403,6.25,6.16,3.85,3.531861949095809,148.225,FALSE
0.71,Ideal,F,VS1,61.5,57,3404,5.73,5.76,3.53,3.53198955141255,116.506944,FALSE
0.71,Very Good,D,VS1,63.2,57,3406,5.63,5.67,3.57,3.532244643626582,113.961897,FALSE
0.9,Very Good,I,SI1,61,58,3407,6.19,6.23,3.79,3.5323721335678773,146.15642300000002,FALSE
1.04,Good,J,SI1,64.2,58,3407,6.42,6.34,4.1,3.5323721335678773,166.88147999999998,FALSE
0.91,Very Good,H,SI2,58.4,63,3408,6.29,6.24,3.66,3.5324995860946626,143.653536,FALSE
0.72,Ideal,E,SI1,60.5,55,3409,5.8,5.86,3.53,3.532627001228891,119.97764,FALSE
0.7,Premium,D,VS1,62.5,60,3410,5.67,5.62,3.53,3.5327543789924976,112.48486199999999,FALSE
0.73,Very Good,D,VS2,60.5,59,3411,5.76,5.84,3.51,3.5328817194073974,118.07078399999999,FALSE
1.01,Good,I,SI2,64.1,58,3411,6.31,6.26,4.03,3.5328817194073974,159.187418,FALSE
0.81,Ideal,E,SI1,60.3,56,3413,6.05,6.13,3.67,3.533136288278639,136.107455,FALSE
0.74,Good,E,VS1,63.4,55,3416,5.76,5.78,3.66,3.5335178620169674,121.851648,FALSE
0.74,Very Good,E,VS1,62.8,59,3416,5.68,5.76,3.59,3.5335178620169674,117.453312,FALSE
0.9,Very Good,J,VS1,62.4,58,3418,6.15,6.19,3.85,3.533772058384718,146.56372500000003,FALSE
0.93,Good,F,SI2,59.4,61,3418,6.24,6.25,3.71,3.533772058384718,144.69,FALSE
1.09,Very Good,E,SI2,63.1,58,3418,6.51,6.46,4.09,3.533772058384718,172.003314,FALSE
0.7,Good,E,VS1,58.4,61,3419,5.85,5.89,3.43,3.5338991007965945,118.185795,FALSE
0.96,Good,D,SI2,64,62,3419,6.16,6.13,3.93,3.5338991007965945,148.399944,FALSE
0.78,Very Good,E,VS1,60.9,57,3420,5.94,5.88,3.59,3.534026106056135,125.38864799999999,FALSE
1.01,Premium,J,SI2,63,60,3421,6.38,6.31,4,3.5341530741850624,161.03119999999998,FALSE
0.81,Ideal,F,SI1,61.5,57,3422,6.01,6.06,3.71,3.5342800052050816,135.12042599999998,FALSE
0.91,Ideal,H,SI2,60.3,57,3423,6.27,6.31,3.79,3.534406899137877,149.94642299999998,FALSE
1.09,Good,G,SI2,57.4,61,3424,6.82,6.75,3.89,3.5345337560051155,179.07615,FALSE
0.9,Good,D,SI2,63.5,62,3425,6.09,6.13,3.88,3.534660575828444,144.846996,FALSE
0.91,Ideal,G,SI2,62.2,57,3425,6.18,6.24,3.86,3.534660575828444,148.853952,FALSE
1,Fair,J,SI1,64.9,58,3427,6.29,6.23,4.06,3.534914104429867,159.09800199999998,FALSE
1,Very Good,G,SI2,58.2,63,3427,6.53,6.49,3.79,3.534914104429867,160.619063,FALSE
0.9,Premium,I,VS2,62.4,60,3431,6.16,6.06,3.81,3.5354207180561734,142.225776,FALSE
0.71,Ideal,G,VS1,61.7,56,3431,5.72,5.75,3.53,3.5354207180561734,116.1017,FALSE
0.71,Ideal,G,VS1,61.6,55,3431,5.71,5.75,3.53,3.5354207180561734,115.898725,FALSE
0.71,Ideal,G,VS1,61.5,55,3431,5.72,5.77,3.54,3.5354207180561734,116.83557599999999,FALSE
0.71,Ideal,G,VS1,60.7,57,3431,5.76,5.8,3.51,3.5354207180561734,117.26208,FALSE
0.91,Very Good,G,SI2,60.4,61,3435,6.21,6.28,3.77,3.5359267413955693,147.025476,FALSE
0.9,Very Good,H,SI1,62.8,58,3437,6.13,6.16,3.86,3.536179532137225,145.756688,FALSE
0.93,Premium,H,SI2,63,59,3437,6.16,6.11,3.86,3.536179532137225,145.28113600000003,FALSE
0.91,Very Good,E,SI2,58.5,60,3438,6.31,6.34,3.7,3.5363058723510337,148.01997999999998,FALSE
0.91,Very Good,E,SI2,60,60,3438,6.23,6.28,3.75,3.5363058723510337,146.7165,FALSE
0.73,Ideal,I,VS2,60.8,56,3438,5.82,5.85,3.55,3.5363058723510337,120.86684999999999,FALSE
0.73,Ideal,D,VS2,62,56,3440,5.74,5.78,3.57,3.53655844257153,118.44260399999999,FALSE
0.8,Premium,D,SI1,62.9,60,3441,5.94,5.89,3.72,3.5366846726209302,130.15015200000002,FALSE
0.73,Very Good,F,VVS2,61.9,59,3442,5.72,5.84,3.58,3.5368108659915416,119.58918399999999,FALSE
1.09,Fair,J,VS2,64.6,58,3443,6.48,6.41,4.16,3.5369370227046737,172.79308800000004,FALSE
0.78,Premium,E,VS1,62.5,57,3444,5.94,5.9,3.7,3.537063142781617,129.67020000000002,FALSE
0.9,Very Good,G,SI2,61.1,55,3445,6.21,6.26,3.81,3.5371892262436444,148.112226,FALSE
0.76,Ideal,F,VS1,61.6,56,3446,5.87,5.91,3.63,3.53731527311201,125.93087100000001,FALSE
0.7,Premium,G,IF,60,59,3447,5.75,5.79,3.46,3.5374412834079476,115.19205,FALSE
0.76,Premium,E,VS2,60.5,56,3447,5.98,5.95,3.61,3.5374412834079476,128.44741000000002,FALSE
0.7,Ideal,D,VS2,62.7,57,3448,5.65,5.67,3.55,3.5375672571526753,113.72602499999999,FALSE
0.9,Good,E,SI1,63.8,56,3449,6.17,6.09,3.91,3.5376931943673906,146.919423,FALSE
0.72,Ideal,D,VS2,62.1,54,3450,5.76,5.81,3.59,3.537819095073274,120.14150399999998,FALSE
1,Ideal,E,SI2,62.9,56,3450,6.32,6.3,3.97,3.537819095073274,158.06952,FALSE
0.74,Ideal,F,VS2,61.9,57,3454,5.79,5.81,3.59,3.53832233323144,120.76724099999998,FALSE
0.3,Very Good,E,VS1,63,57,568,4.25,4.29,2.69,2.754348335711019,49.045425,FALSE
0.36,Ideal,I,VS1,60.5,57,568,4.56,4.59,2.77,2.754348335711019,57.977208,FALSE
0.36,Ideal,I,VS1,62.1,56,568,4.55,4.59,2.84,2.754348335711019,59.31197999999999,FALSE
0.3,Good,D,VS2,63.1,58,568,4.26,4.3,2.7,2.754348335711019,49.4586,FALSE
0.3,Ideal,F,VS2,61.1,55,569,4.37,4.32,2.66,2.7551122663950713,50.21654400000001,FALSE
0.33,Ideal,I,VVS1,61.7,55.7,570,4.43,4.45,2.74,2.7558748556724915,54.014990000000004,FALSE
0.3,Ideal,F,VS1,61.3,55,570,4.32,4.36,2.66,2.7558748556724915,50.101632000000016,FALSE
0.3,Ideal,F,VS1,62.6,57,570,4.29,4.34,2.7,2.7558748556724915,50.27022,FALSE
1.02,Premium,J,SI2,61.4,60,3455,6.5,6.44,3.97,3.5384480517102173,166.1842,FALSE
0.9,Very Good,F,SI2,63.1,56,3457,6.18,6.12,3.88,3.5386993795424067,146.747808,FALSE
0.72,Premium,D,VVS2,60,57,3459,5.92,5.84,3.53,3.5389505620143615,122.041984,FALSE
1.03,Ideal,F,SI2,62.6,57,3461,6.44,6.4,4.02,3.539201599294128,165.68832,FALSE
0.71,Very Good,F,VVS1,61.8,55,3461,5.71,5.77,3.55,3.539201599294128,116.96078499999999,FALSE
0.74,Premium,D,VS1,62.3,58,3461,5.79,5.77,3.6,3.539201599294128,120.26987999999999,FALSE
1.01,Good,G,SI2,64,59,3461,6.34,6.31,4.05,3.539201599294128,162.02186999999998,FALSE
0.96,Ideal,I,VS2,59.8,57,3462,6.42,6.39,3.83,3.539327063539375,157.121154,FALSE
0.75,Ideal,E,VS1,62,55,3462,5.83,5.88,3.66,3.539327063539375,125.46626400000001,FALSE
1.01,Very Good,J,SI2,63.5,59,3462,6.3,6.36,4.02,3.539327063539375,161.07335999999998,FALSE
0.91,Very Good,D,SI2,62,62,3463,6.16,6.25,3.85,3.539452491549461,148.225,FALSE
0.7,Good,D,VS1,60.4,62,3463,5.73,5.76,3.47,3.539452491549461,114.52665600000002,FALSE
0.71,Very Good,E,VS1,62.6,59,3464,5.68,5.76,3.58,3.539577883345309,117.126144,FALSE
0.9,Very Good,I,SI2,60.5,56,3464,6.22,6.24,3.77,3.539577883345309,146.32425600000002,FALSE
1,Ideal,J,SI2,62.1,56,3465,6.34,6.41,3.96,3.5397032389478253,160.932024,FALSE
0.71,Very Good,D,VS1,62.9,56,3465,5.65,5.7,3.57,3.5397032389478253,114.97185000000002,FALSE
0.9,Very Good,F,SI2,63.4,60,3465,6.06,6.09,3.85,3.5397032389478253,142.08579,FALSE
0.72,Ideal,E,VS1,62.5,57,3465,5.73,5.76,3.59,3.5397032389478253,118.487232,FALSE
0.73,Good,E,VS1,59,61,3466,5.88,5.92,3.48,3.539828558377898,121.13740799999998,FALSE
0.73,Ideal,D,VS2,61.4,56,3467,5.81,5.78,3.56,3.5399538416563967,119.551208,FALSE
0.55,Ideal,D,VVS2,60.8,56,3468,5.29,5.32,3.23,3.540079088804173,90.901244,FALSE
1.11,Premium,I,SI2,62.5,56,3469,6.63,6.55,4.12,3.5402042998420598,178.91718,FALSE
0.8,Very Good,F,VS1,63.6,56,3471,5.83,5.94,3.74,3.540454613671412,129.516948,FALSE
0.73,Ideal,E,VS1,61.4,55,3471,5.8,5.82,3.57,3.540454613671412,120.50891999999999,FALSE
0.7,Ideal,E,VS1,62.1,56,3472,5.7,5.66,3.53,3.540579716504454,113.88485999999999,FALSE
0.88,Very Good,H,VS2,63.2,57,3472,6.08,6.15,3.87,3.540579716504454,144.70704,FALSE
1,Good,H,SI2,63.7,58,3472,6.28,6.15,3.96,3.540579716504454,152.94312000000002,FALSE
0.9,Premium,D,SI2,63,58,3473,6.16,6.12,3.87,3.5407047833107623,145.89590400000003,FALSE
0.9,Very Good,I,VS2,63.1,57,3473,6.12,6.09,3.85,3.5407047833107623,143.49258,FALSE
0.72,Ideal,H,VVS2,60.9,56,3475,5.78,5.84,3.54,3.540954808926133,119.493408,FALSE
0.72,Ideal,G,VS1,61.3,56,3478,5.75,5.8,3.54,3.5413295776666938,118.05900000000001,FALSE
0.72,Ideal,G,VS1,61.4,56,3478,5.75,5.79,3.55,3.5413295776666938,118.18837499999998,FALSE
0.72,Ideal,G,VS1,61.5,57,3478,5.74,5.79,3.54,3.5413295776666938,117.650484,FALSE
0.72,Ideal,G,VS1,60.4,57,3478,5.81,5.84,3.52,3.5413295776666938,119.435008,FALSE
0.86,Ideal,E,SI2,60,56,3478,6.22,6.24,3.74,3.5413295776666938,145.159872,FALSE
0.9,Premium,I,VS2,61.6,58,3478,6.15,6.09,3.77,3.5413295776666938,141.199695,FALSE
0.96,Very Good,D,SI2,60.2,63,3480,6.3,6.36,3.81,3.5415792439465807,152.65908,FALSE
0.81,Ideal,F,SI1,62.3,55,3481,5.96,6,3.72,3.5417040232842885,133.0272,FALSE
0.9,Very Good,E,SI2,63.7,56,3482,6.08,6.13,3.89,3.5418287667813124,144.98185600000002,FALSE
1.02,Very Good,J,SI1,61.9,60,3483,6.37,6.42,3.96,3.541953474458236,161.945784,FALSE
0.9,Premium,I,VS1,62.9,60,3484,6.09,6.05,3.82,3.5420781463356255,140.74598999999998,FALSE
0.9,Good,H,SI1,63.1,63,3484,6.04,6.1,3.83,3.5420781463356255,141.11252000000002,FALSE
0.9,Premium,I,VS1,61.2,61,3484,6.2,6.15,3.78,3.5420781463356255,144.1314,FALSE
0.73,Ideal,G,VVS1,61.6,56,3487,5.77,5.82,3.57,3.5424519473759766,119.885598,FALSE
0.77,Good,D,VS2,63.1,57,3489,5.83,5.86,3.69,3.5427009694481106,126.06442200000001,FALSE
0.89,Premium,H,VS1,60.5,59,3489,6.22,6.17,3.75,3.5427009694481106,143.91525000000001,FALSE
0.71,Very Good,F,VVS2,60.6,58,3494,5.76,5.79,3.5,3.543322900646912,116.7264,FALSE
0.74,Ideal,G,VVS2,60.9,58,3495,5.85,5.88,3.57,3.5434471800817002,122.80085999999999,FALSE
0.72,Ideal,D,VS2,62.6,58,3495,5.7,5.73,3.58,3.5434471800817002,116.92638000000001,FALSE
1.02,Premium,G,SI2,61.8,58,3496,6.47,6.4,3.98,3.5435714239623652,164.80384,FALSE
0.56,Ideal,D,VVS1,61.9,56,3496,5.32,5.28,3.28,3.5435714239623652,92.13388800000001,FALSE
0.91,Very Good,F,SI2,63.5,56,3496,6.16,6.12,3.89,3.5435714239623652,146.64988800000003,FALSE
0.74,Very Good,E,SI1,59.9,56,3497,5.89,5.93,3.54,3.5436956323092446,123.64405799999999,FALSE
0.81,Ideal,H,VVS2,62,57,3497,5.93,5.97,3.69,3.5436956323092446,130.633749,FALSE
0.76,Ideal,E,VS2,61.5,59,3497,5.84,5.86,3.6,3.5436956323092446,123.20064,FALSE
0.74,Ideal,E,SI1,60.8,56,3497,5.85,5.89,3.57,3.5436956323092446,123.00970499999998,FALSE
1.01,Premium,J,SI2,61.8,60,3499,6.37,6.41,3.95,3.5439439424829065,161.28521500000002,FALSE
0.9,Ideal,G,SI2,62.4,56,3500,6.14,6.19,3.85,3.5440680443502757,146.32541,FALSE
0.9,Fair,H,VS1,65.9,60,3500,5.99,5.96,3.94,3.5440680443502757,140.65957600000002,FALSE
0.91,Good,G,SI1,63.1,63,3506,6.11,6.16,3.87,3.544811911757776,145.65751200000003,FALSE
0.9,Premium,F,SI2,61.5,61,3507,6.1,6.06,3.74,3.5449357658815024,138.25284,FALSE
0.9,Fair,E,SI1,65.5,59,3508,6.06,6.03,3.96,3.5450595846940027,144.70552800000002,FALSE
0.9,Good,E,SI1,63.8,56,3510,6.09,6.17,3.91,3.545307116465824,146.919423,FALSE
0.9,Very Good,E,SI1,62.9,57,3510,6.11,6.17,3.86,3.545307116465824,145.516982,FALSE
0.73,Ideal,E,VS1,61.9,56,3510,5.78,5.81,3.59,3.545307116465824,120.558662,FALSE
0.73,Very Good,E,VVS2,63.4,58,3511,5.68,5.7,3.61,3.545430829465351,116.87735999999998,FALSE
1,Premium,H,SI1,62.2,51,3511,6.47,6.4,4,3.545430829465351,165.632,FALSE
1.04,Premium,I,SI2,61.6,58,3512,6.58,6.47,4.02,3.545554507234065,171.141852,FALSE
0.9,Good,G,SI1,63.9,60,3512,6.1,6.07,3.89,3.545554507234065,144.03503,FALSE
0.81,Ideal,H,SI1,61.9,56,3514,5.92,5.97,3.68,3.545801757159276,130.060032,FALSE
1.06,Very Good,I,SI2,58.4,62,3515,6.65,6.7,3.9,3.5459253293558426,173.76450000000003,FALSE
0.71,Ideal,F,VS2,61.8,55,3516,5.74,5.76,3.55,3.5460488664017342,117.37151999999998,FALSE
0.76,Very Good,E,VS2,63.4,58,3517,5.76,5.82,3.67,3.5461723683169426,123.030144,FALSE
0.74,Ideal,D,SI1,61.8,56,3517,5.84,5.88,3.62,3.5461723683169426,124.307904,FALSE
0.94,Very Good,F,SI2,62.4,58,3518,6.17,6.23,3.87,3.5462958351214424,148.759317,FALSE
0.9,Very Good,F,SI2,60.3,57,3519,6.27,6.34,3.8,3.5464192668351915,151.05683999999997,FALSE
